time,lat,lon,depth,cruise,abundance_prochloro,abundance_synecho,abundance_picoeuk,abundance_croco,diam_prochloro,diam_synecho,diam_picoeuk,diam_croco,Qc_prochloro,Qc_synecho,Qc_picoeuk,Qc_croco,biomass_prochloro,biomass_synecho,biomass_picoeuk,biomass_croco
2022-06-23T22:23:50+00:00,19.26145,176.2297,5,character(0),98.89188592116402,1.819146238080121,0.8902204994860167,0.01935261955404384,0.535739467,0.9544091029999999,1.6344270975,3.00975817,0.029900724,0.132647078,0.531795643,2.567983958,2.956938986768211,0.24130443293602039,0.4734153829359474,0.0496972165600617
2022-06-23T22:26:51+00:00,19.2566666666667,176.23765,5,character(0),99.22583827502152,1.6063476841870072,0.7547898757023287,0,0.538020124,0.939034981,1.431771487,NA,0.030230156,0.127203831,0.377691103,NA,2.9996125702846714,0.20433357934656543,0.2850774206872454,0
2022-06-23T22:29:51+00:00,19.2518333333333,176.245416666667,5,character(0),98.59428599164329,1.8193684497869003,0.8516192743683363,0.03870996701674256,0.5378290265,0.9363821045,1.4391084625000001,2.4975448645,0.0302025245,0.1262794575,0.382716111,1.722887752,2.977796338222613,0.22974886083170576,0.32592841673889167,0.06669292805346973
2022-06-23T22:32:51+00:00,19.247,176.25325,5,character(0),103.19905307561254,1.6451461949413102,0.6967678002104373,0.05806398335086977,0.53992765,0.984520135,1.3668361359999999,2.358963246,0.030507504,0.143714824,0.33541226700000004,1.369633318,3.148345524500462,0.23643189586026006,0.23370446744118586,0.07952636617314852
2022-06-23T22:35:51+00:00,19.24252,176.26052,5,character(0),102.87624100978562,1.799753651977062,0.9095529208916335,0.03870437961240994,0.541843085,0.978882516,1.313283365,2.612393879,0.030787554,0.141600858,0.302235246,1.866137477,3.167307825405789,0.25484666130858535,0.2748989507957014,0.07222769331875292
2022-06-23T22:38:52+00:00,19.2380666666667,176.2678,5,character(0),105.13043321045848,2.0708682535933463,0.9289876277801927,0.019353908912087346,0.543766426,0.962999619,1.3894401109999999,2.550728625,0.031070332,0.135748941,0.349633859,1.675627429,3.2664374631527706,0.2811181723758162,0.3248055292640444,0.0324299406314611
2022-06-23T22:41:52+00:00,19.2332833333333,176.275633333333,5,character(0),106.31916008813266,1.8384274132458323,0.7547228328061838,0.07740747003140347,0.542228927,0.962212663,1.437616487,2.305247508,0.03084402,0.135463307,0.38168187,1.291086984,3.2793103001415655,0.24903945707773606,0.28806402215716154,0.0999397770219151
2022-06-23T22:44:52+00:00,19.2284833333333,176.28345,5,character(0),106.76484574090563,1.7997336693681754,0.6773191228804961,0.019351974939442747,0.546086151,0.954404446,1.517873537,1.939526192,0.031413394,0.132645408,0.439107235,0.826485346,3.35384616460829,0.23872640686467872,0.2974157272606799,0.015994123703608667
2022-06-23T22:47:52+00:00,19.2236166666667,176.29125,5,character(0),110.9341422412309,1.5095713703447333,0.9289669971352205,0.03870695821396752,0.544539596,0.942850789,1.487181045,2.1452716015,0.031184328,0.12854332899999998,0.4167878115,1.07319239,3.4594066780491994,0.19404532930720386,0.3871821216917153,0.04154001299527793
2022-06-23T22:50:53+00:00,19.2189,176.29905,5,character(0),110.07668068399855,1.7613817376901473,0.8129454173954526,0.0387116865426406,0.545310555,0.974082478,1.4428690695,2.1278437355,0.031298518,0.139816314,0.385349089,1.0674066089999998,3.4452369717683804,0.24626990211075125,0.3132677760000624,0.04132111006115093
2022-06-23T22:53:53+00:00,19.2141833333333,176.306833333333,5,character(0),107.32426558716948,1.5287805592113937,0.6773078426885921,0.05805495794473647,0.547637108,0.93979441,1.524399871,2.095718561,0.031644193,0.127469752,0.443994917,1.009298458,3.3961897738236493,0.19487327874509766,0.3007212393979705,0.05859477953287736
2022-06-23T22:56:53+00:00,19.20986,176.314,5,character(0),109.36875393258127,1.6274535571898718,0.87185011992314565,0.03874889421880647,0.5495845,0.968917134,1.349035396,2.0204049875,0.031935334,0.1379119805,0.323921667,0.9183850325,3.4927276860007965,0.22444534324382526,0.2824111442196553,0.035586404476477644
2022-06-23T22:59:53+00:00,19.2055,176.32115,5,character(0),107.6083309968845,1.5289672929413445,0.6967445891884608,0.019354016366346132,0.5495845,0.953629153,1.392095702,2.174961045,0.031935334,0.132367353,0.35130088049999997,1.110723541,3.43650799156806,0.20238535339022135,0.24476698766551705,0.02149696159099993
2022-06-23T23:02:54+00:00,19.2007166666667,176.32895,5,character(0),109.17661247876313,1.7612252677836278,0.7354567052283281,0.01935412382179811,0.547637108,0.945912788,1.6167535645000002,2.520490049,0.031644193,0.129621298,0.5170576125,1.624848194,3.454805796364189,0.2282923052805114,0.38027348810247563,0.031447513138301034
2022-06-23T23:05:54+00:00,19.1960166666667,176.336716666667,5,character(0),108.75682844410383,1.7809946986218497,0.9872905394534167,0.038717276056996736,0.544539596,0.960646554,1.475177923,2.0929213405000002,0.031184328,0.134894973,0.407943714,1.007654781,3.3915086104406638,0.24024723178373755,0.4027589694616904,0.039013648326129594
2022-06-23T23:08:54+00:00,19.1914,176.3443,5,character(0),107.58539305066131,1.8772770508929928,0.6773680080541726,0.0387067433173813,0.548417615,0.956740644,1.232874472,2.14663672,0.031760493,0.133484145,0.256773431,1.0781587535,3.416965122887777,0.2505867220665726,0.17393010747770554,0.04173201412711227
2022-06-23T23:11:54+00:00,19.1867833333333,176.351816666667,5,character(0),99.95079972195792,1.7613328378578952,0.7161463186894739,0.01935530591052632,0.552522863,0.968518915,1.413076078,2.161904359,0.032377558,0.137765703,0.365097024,1.093608973,3.2361628151440764,0.24265125662447792,0.2614628897020825,0.02116713621891152
2022-06-23T23:14:55+00:00,19.1825,176.35884,5,character(0),110.76057586267761,1.761176376638767,0.7934970488152686,0.019353586556469966,0.55508176,1.013353807,1.433229822,2.292145654,0.032765874,0.154826649,0.378683207,1.271764536,3.629167072883936,0.2726770366929422,0.30048400719040147,0.024613205026924864
2022-06-23T23:17:55+00:00,19.1781,176.366066666667,5,character(0),114.51969086851219,1.7037587145273159,0.8712402517469229,0.038721788966529905,0.551539997,0.9520866265,1.592769167,2.3006126425,0.032229323,0.1318182565,0.497206993,1.296772941,3.6908921068614293,0.224586503245672,0.4331867457516505,0.05021336815890833
2022-06-23T23:20:55+00:00,19.1732666666667,176.37395,5,character(0),111.6522892912435,1.6072043030130438,0.9681953632608699,0.05809172179565219,0.5495845,0.968518915,1.5683603595,2.194824642,0.031935334,0.137765703,0.477903113,1.137086322,3.565653150380485,0.221417630669217,0.46270357809453555,0.06605530227526539
2022-06-23T23:23:55+00:00,19.1683333333333,176.381883333333,5,character(0),111.5172231514473,1.7418518020878613,0.9870493545164547,0.019353908912087346,0.551932262,0.975678957,1.293582596,2.021807743,0.03228848,0.1404086415,0.290676263,0.920006062,3.6007216293810433,0.24457104522548345,0.2869118177674052,0.017805713522516184
2022-06-23T23:26:56+00:00,19.1634166666667,176.3899,5,character(0),114.05005237745529,1.3934504957028306,0.8709065598142691,0.03870695821396752,0.55587038,0.943617524,1.403192043,2.283346828,0.032886241,0.1288146365,0.358545647,1.2921426944999999,3.750677508547617,0.17949681908470494,0.3122597559651513,0.05001491328249489
2022-06-23T23:29:56+00:00,19.15855,176.397866666667,5,character(0),110.82937574574653,1.5481665897781949,0.6966749654001877,0.09676041186113718,0.55706049,1.0125163865000002,1.3676500790000001,2.586043872,0.033068023,0.1544967215,0.3360058415,1.73613667,3.664908346235989,0.2391866624565665,0.23408685800127346,0.16798929923642322
2022-06-23T23:32:56+00:00,19.1541,176.40516,5,character(0),113.6823362744226,1.6256922449866358,0.7354322060653828,0.03870695821396752,0.55587038,1.0017273515,1.7877097370000001,2.0870846165,0.032886241,0.15030186099999998,0.6697862825,1.0022170325,3.738584708163703,0.24434456983475925,0.49258240333130676,0.03879277279830402
2022-06-23T23:35:56+00:00,19.1497,176.412433333333,5,character(0),112.07848650989783,1.722497893175774,0.6967407208351445,0.03870781782417469,0.55587038,0.976476657,1.473568503,2.514357,0.032886241,0.140705184,0.40721275349999997,1.742322546,3.6858401182797484,0.24236438299890964,0.283721707406854,0.06744150370152023
2022-06-23T23:38:57+00:00,19.1449,176.420316666667,5,character(0),108.82219633181249,1.6837152909243618,0.774121972838787,0.0774121972838787,0.555475479,1.029462595,1.642452666,2.098786822,0.032825967,0.161256688,0.538249489,1.0131237039999998,3.5721938256555976,0.27151035134941903,0.416670756304149,0.07842813204702191
2022-06-23T23:41:57+00:00,19.1401,176.42825,5,character(0),109.31451904648058,1.780618936309528,0.7548275925659955,0.03870910731107669,0.557851764,0.9748801195000001,1.578624289,2.3563968715,0.033189524,0.1401122555,0.485893498,1.3922227249999999,3.6280968534416242,0.2494865353523388,0.36676581933881036,0.05389169886294461
2022-06-23T23:47:57+00:00,19.1305666666667,176.443983333333,5,character(0),103.78660790573365,1.3355606015471133,0.7742380298823845,0.019355950747059612,0.553503643,0.96693983,1.4449986529999999,3.00975817,0.032526191,0.137186348,0.386765621,2.567983958,3.3757830319840028,0.18322068145893164,0.29944865242927704,0.049705771010287204
2022-06-23T23:50:58+00:00,19.12598,176.4511,5,character(0),98.65344645860843,1.296798295610509,0.7354975407940201,0.0387103968838958,0.556663745,0.983711491,1.406734289,2.3807953729999998,0.033007332,0.1434106,0.360899532,1.4319545704999999,3.2562870602035128,0.18597462165248047,0.26544071825971277,0.05543152974376354
2022-06-23T23:53:58+00:00,19.1213166666667,176.458183333333,5,character(0),96.03729523878128,1.509655185131991,0.8516003608436873,0.03870910731107669,0.554291979,0.9586932295,1.6686222035,2.391430605,0.032645794,0.134189373,0.560790328,1.431629375,3.1352137566824343,0.2025796827390608,0.4775692456824497,0.05541709510656465
2022-06-23T23:56:58+00:00,19.1163,176.46585,5,character(0),100.36268500727135,1.451446466553288,0.9095731190400606,0.01935261955404384,0.554291979,1.01671907,1.255651671,2.071508399,0.032645794,0.156156422,0.269192408,0.979498225,3.276419540034269,0.22665268694150412,0.24485017816646454,0.018955856502286234
2022-06-24T00:00:02+00:00,19.1112,176.473583333333,5,character(0),108.74599160492762,1.7224405148315642,0.8515436253099867,0.058059792634771824,0.559047528,1.015034781,1.5673099449999999,2.161904359,0.033373142,0.155489973,0.4769606125,1.093608973,3.6291954197620577,0.26782222914526604,0.40615276909832176,0.06349471019590579
2022-06-24T00:03:02+00:00,19.1060666666667,176.4813,5,character(0),106.46615799067227,1.6263242900921024,0.9099671623134382,0.07744401381390964,0.553503643,0.972905625,1.459934995,2.335063006,0.032526191,0.1393888,0.39715782,1.3397539215,3.4629385898407827,0.22669139120679005,0.3614005744559913,0.10375592120388562
2022-06-24T00:06:02+00:00,19.1009333333333,176.48895,5,character(0),107.91898896196788,1.3543078571777971,0.8125847143066782,0.03869451020507992,0.55587038,0.9745351595,1.328504683,2.0234567795,0.032886241,0.14000983150000001,0.31141562349999996,0.9221540825000001,3.5490498794796155,0.18961641488258946,0.25305157545238355,0.03568230055595236
2022-06-24T00:09:02+00:00,19.0957666666667,176.496566666667,5,character(0),103.27876544026759,1.238725822372025,0.6967832750842641,0.07742036389825156,0.557653649,1.0179893345,1.5608013994999999,2.3305834665000003,0.033159103499999995,0.15666312,0.47264984250000003,1.3416895785,3.4246312725860557,0.19406265215736723,0.3293345052252116,0.10387409540596176
2022-06-24T00:12:03+00:00,19.09104,176.50356,5,character(0),108.01372956384105,1.7028319959903284,0.8707663615859633,0.03870072718159837,0.558647798,0.9926615624999999,1.636736633,2.4949544185,0.033311756,0.14680569599999999,0.53339004,1.5888815715,3.598127003880659,0.24998543634242934,0.4644581044369914,0.061490872222490785
2022-06-24T00:15:03+00:00,19.0862833333333,176.5106,5,character(0),106.48298946036924,1.6054655994933054,0.8704331563517921,0.058028877090119474,0.55706049,1.019252439,1.469045817,2.314034583,0.033068023,0.157162082,0.403582494,1.303336725,3.5211819445842476,0.252318316195746,0.3512915841007482,0.07563116662206384
2022-06-24T00:18:03+00:00,19.08105,176.518283333333,5,character(0),106.79249771233638,1.7031061614145708,0.8515530807072854,0.05806043732095128,0.557455534,0.992650593,1.5244286745,2.314034583,0.033128683,0.146796781,0.44656625550000006,1.303336725,3.537894803490217,0.2500105021969254,0.3802748706109418,0.07567230022995641
2022-06-24T00:21:03+00:00,19.07585,176.525983333333,5,character(0),108.21324014075505,1.6448722124399462,0.8514632629100898,0.01935143779341113,0.561041345,0.995104034,1.841549382,2.155431884,0.033681143,0.147734925,0.7236975405,1.085171758,3.6447456156741107,0.2430050729393995,0.6162018691941369,0.0209996337701036
2022-06-24T00:24:04+00:00,19.07065,176.533616666667,5,character(0),106.22106216866003,1.6460875632335648,0.8520923856738453,0.05809720811412581,0.561041345,1.040675281,1.6329827305,2.181544389,0.033681143,0.165827135,0.5302438254999999,1.119425892,3.577646784514528,0.27296598457015336,0.45181672625912106,0.06503551901586492
2022-06-24T00:27:04+00:00,19.0653833333333,176.54125,5,character(0),104.50342746570331,1.412208479266261,0.9479207600554355,0.058035964901353196,0.563043467,0.970901128,1.403192043,2.270630465,0.033992169,0.138640759,0.358545647,1.241192922,3.552298167493429,0.1957896554317102,0.33987286221880786,0.072033828857
2022-06-24T00:30:04+00:00,19.0609833333333,176.547616666667,5,character(0),112.30387474609986,1.4321017975549526,0.8708727147293631,0.05805818098195754,0.563445622,1.0576696535,1.542628332,2.148994707,0.034054795,0.17307130399999998,0.457822401,1.076838895,3.8244854321841077,0.24785572556357963,0.39870503722278505,0.06251930745432117
2022-06-24T00:33:04+00:00,19.0553333333333,176.554883333333,5,character(0),110.06404739159623,1.7421323013091208,1.00656532964527,0.05807107671030403,0.561440589,0.999627356,1.6509690315,2.417357438,0.033743066,0.149473535,0.5454409705000001,1.458824108,3.7138984153617596,0.2604026735143594,0.5490219702733685,0.08471548668250885
2022-06-24T00:36:05+00:00,19.0495166666667,176.562033333333,5,character(0),106.63985374889431,1.3738758149467423,1.0449196339031561,0.077401454363196745,0.564650081,0.970104674,1.2022424809999999,2.433507063,0.034243107,0.138348198,0.2407135735,1.4843031385,3.651679922387739,0.19007324327366326,0.25152633909714045,0.11488722163575746
2022-06-24T00:39:05+00:00,19.0437,176.569183333333,5,character(0),109.956882348706,1.4903502800299882,0.7935631361198637,0.05806559532584369,0.566263599,0.995104034,1.563000194,2.306696101,0.034496135,0.147734925,0.473583135,1.292704526,3.793087457680079,0.22017678684395928,0.3758181178240768,0.07506165788260259
2022-06-24T00:42:05+00:00,19.0378833333333,176.576316666667,5,character(0),110.7114194031017,1.6255478465059503,0.7160151228657162,0.07740704030980716,0.563445622,0.9792858655,1.490723427,2.365953877,0.034054795,0.1417528345,0.419126548,1.38436048,3.7702546919316506,0.2304260148575894,0.3001009467625035,0.107159247478664
2022-06-24T00:45:05+00:00,19.0326,176.58282,5,character(0),109.93307700504968,1.818994761217157,0.8901463725105236,0.05805302429416459,0.565053981,0.9709249145000001,1.8334177905,2.590516203,0.034306256,0.13866239000000002,0.7155998514999999,1.743879297,3.771392282602948,0.25222616098785033,0.6369886119817944,0.10123746719483168
2022-06-24T00:48:06+00:00,19.02735,176.58935,5,character(0),105.67820178981819,1.5094121478860683,1.2191405809849012,0.07740575117364452,0.559841469,0.99346797,1.413076078,2.704267712,0.033495788,0.14710891599999998,0.365097024,1.95287226,3.5397746433729704,0.22204798487275115,0.4451045979552184,0.15116354423147282
2022-06-24T00:51:06+00:00,19.02165,176.5964,5,character(0),109.58061546847924,1.6063566025933904,0.65802559624307555,0.09676847003574642,0.561041345,0.991832005,1.4305966140000002,2.378147787,0.033681143,0.14648481,0.378319296,1.39854801,3.690800379621861,0.2353068417231383,0.2489437803206606,0.13533535119923779
2022-06-24T00:54:06+00:00,19.0159,176.603516666667,5,character(0),111.39677034327497,1.5288993844890066,0.7547731138616615,0.058059470297050886,0.561440589,0.994285381,1.408823821,2.449551644,0.033743066,0.147421369,0.362270273,1.509479719,3.75886857387997,0.22539244032462671,0.27343186201172415,0.08763959290928122
2022-06-24T00:57:07+00:00,19.01015,176.610566666667,5,character(0),111.2413274969337,1.4514786990727258,0.8708872194436355,0.03870609864193935,0.561839508,1.029462595,1.246458275,2.4045439980000003,0.033805062,0.161256688,0.26413664,1.4431113205,3.7605199729961485,0.23406064771501645,0.23003322396278453,0.055857209122572346
2022-06-24T01:00:07+00:00,19.0043333333333,176.6176,5,character(0),108.32117188815866,1.5667883790965806,0.81240878916119,0.05802919922579928,0.561440589,0.982905269,1.821500652,2.725956012,0.033743066,0.143107288,0.7044115445,1.988933067,3.6550884522194824,0.22421883580242755,0.5722701299384086,0.11541619319172298
2022-06-24T01:03:07+00:00,18.9985833333333,176.624566666667,5,character(0),110.90775029320949,1.5097390092269356,0.9097145312008458,0.077422513293689,0.563445622,0.9520802909999999,1.568174053,2.5839429865,0.034054795,0.131814201,0.477639298,1.7327101485,3.776940700146439,0.19900504121978013,0.43451541006317107,0.1341507745063511
